915657464401580032 1 1 [-2.7559070587158203, 3.4222378730773926] 
854678856724340736 0 1 [2.024362564086914, -2.2482337951660156] 
904892917277274112 1 1 [-0.05033358559012413, 0.2684103548526764] 
855466461296504832 1 1 [-2.0310823917388916, 1.2795188426971436] 
927373534652805120 1 1 [-0.2654193639755249, 0.4861381947994232] 
860611036151521280 0 1 [2.385805130004883, -2.092660903930664] 
905640770933145600 1 1 [-0.3519997298717499, -0.005060979165136814] 
895624121509445632 1 1 [-0.08699464797973633, 0.1644584685564041] 
819287386312032256 0 1 [0.8123186826705933, -0.54703289270401] 
865287301475205122 1 1 [-3.151552677154541, 3.871262788772583] 
914066141202567168 0 1 [0.20875237882137299, -0.0833849385380745] 
876985914752421889 1 1 [-1.2278953790664673, 2.119133949279785] 
848930248615972868 1 1 [-0.26315972208976746, 1.2772094011306763] 
819226999206068224 0 1 [0.6345797777175903, 0.4317843019962311] 
709210782509219840 1 1 [0.24568210542201996, 0.25057339668273926] 
724667410385539072 0 1 [1.5427085161209106, -0.3002236485481262] 
880357774043074562 1 1 [-0.5157586932182312, 2.0749752521514893] 
891251545538531329 0 1 [-0.41391721367836, -2.051325798034668] 
894295529483632640 1 1 [-1.3083046674728394, 1.0875370502471924] 
887314150812209153 1 1 [-0.720026969909668, 2.152204990386963] 
717831689737805824 1 1 [-0.2510469853878021, 1.1712086200714111] 
833099332052193280 1 1 [-0.5538250207901001, 0.02721553109586239] 
735986831234236416 0 1 [2.325618267059326, -4.098272800445557] 
877549756368777216 1 1 [0.05932025983929634, 0.2272193282842636] 
721813063490539526 0 1 [-0.04293129965662956, -0.7719409465789795] 
710551056913031169 1 1 [-0.47548189759254456, 0.47815027832984924] 
810207035685900288 0 1 [0.9320511221885681, -0.5399516224861145] 
706580065975472128 0 1 [1.215319037437439, -0.06351692974567413] 
727894157088428032 1 1 [0.11386723816394806, 1.2814924716949463] 
702677005049815040 0 1 [3.8926243782043457, -4.068805694580078] 
838437537488207877 1 1 [-0.8000974655151367, 0.745832085609436] 
850076717360263168 0 1 [2.532449245452881, -1.9695594310760498] 
709046988462014464 0 1 [-0.6893361806869507, -1.2857680320739746] 
838034081782841345 1 1 [-1.1760824918746948, 1.4323488473892212] 
726860866067546112 1 1 [-1.2763376235961914, 1.4049187898635864] 
826526550937960449 1 1 [-1.3835111856460571, 1.7316991090774536] 
929865442453209088 0 1 [1.1381512880325317, -2.218553304672241] 
897699668838277120 1 1 [-0.2685408890247345, 0.7676897048950195] 
726597140752007168 0 1 [3.007385492324829, -4.238081455230713] 
733683602077048833 1 1 [-2.587367296218872, 2.000298500061035] 
939879413839204352 1 1 [-0.2392723709344864, 0.5331448912620544] 
694514328603459585 1 1 [-0.6179153919219971, 1.6416422128677368] 
794595526742310916 1 1 [-1.5646634101867676, 1.7833657264709473] 
872759940439560197 1 1 [-1.753807544708252, 1.9080578088760376] 
816561724455325696 1 1 [-2.12674880027771, 1.8909311294555664] 
912989056010727425 1 1 [-0.4181990623474121, 1.019075632095337] 
710971665446862848 1 1 [0.026027683168649673, 1.0271530151367188] 
911216059818106880 1 1 [-1.0868878364562988, 1.3285523653030396] 
695714852241670145 1 1 [-0.453891783952713, 1.5943934917449951] 
701072849579155456 1 1 [-0.23524020612239838, 1.5681202411651611] 
939294618272911360 1 1 [-0.7706447839736938, 2.1261701583862305] 
865841489250721792 1 1 [-1.0369093418121338, 1.9514820575714111] 
873667494745182208 1 1 [-2.058471441268921, 2.857478380203247] 
831469381544579072 1 1 [-0.9548277854919434, 0.12693864107131958] 
851441414529527808 1 1 [-0.8241006731987, 1.7069302797317505] 
702641738398212096 0 1 [1.246315836906433, -1.3894697427749634] 
729124937269542912 1 1 [-2.7408673763275146, 3.7570714950561523] 
719597344447164416 1 1 [-0.49655306339263916, 1.0507596731185913] 
876459848673751040 0 1 [-0.2027713656425476, -0.41874662041664124] 
825793046058934272 1 1 [-0.40632879734039307, -0.183515265583992] 
869506660586442753 0 1 [0.23060260713100433, -0.46274325251579285] 
905686077318602752 1 1 [-1.8373218774795532, 3.3496928215026855] 
717554035314855936 0 1 [1.9837157726287842, -3.858600616455078] 
928050055881347072 0 1 [2.193105459213257, -0.800176203250885] 
721054333824012288 1 1 [-2.241337299346924, 3.0164289474487305] 
902605106864164865 1 1 [-1.2020454406738281, 2.153949737548828] 
712073195243737088 1 1 [-1.9457610845565796, 2.3692450523376465] 
713706839104421888 1 1 [0.13820388913154602, 0.8220921754837036] 
733992059468718080 1 1 [-1.0057708024978638, 1.8365434408187866] 
848208895919181825 1 1 [-0.6440815329551697, 0.772631824016571] 
942885656782614528 1 1 [-0.5773800015449524, 1.7872905731201172] 
893226799311843330 0 1 [0.33551570773124695, -0.020411411300301552] 
698257993754918912 0 1 [0.5534055233001709, -0.24944333732128143] 
830787574809624578 1 1 [-0.286704957485199, 0.11082393676042557] 
885690542675316736 0 1 [0.6280148029327393, 0.25956690311431885] 
893474265411878913 1 1 [-0.5005993843078613, 1.6078643798828125] 
931968802643877888 1 1 [-0.48075270652770996, 1.1872766017913818] 
694168663902044161 1 1 [-1.5998259782791138, 0.8369391560554504] 
828026286413070336 1 1 [-1.151959776878357, 1.9994585514068604] 
837047133572313088 1 1 [-0.7474863529205322, 2.0106189250946045] 
849182565063958529 0 1 [1.0271559953689575, -1.0756514072418213] 
719364179161980928 1 1 [-0.7723494172096252, 1.4714733362197876] 
726436741595422720 1 1 [-1.5770835876464844, 1.7420470714569092] 
868169588395134976 0 1 [-0.22088883817195892, -0.6997390389442444] 
737406653163675648 1 1 [-0.5717771053314209, 0.25713711977005005] 
878140724444667905 1 1 [-1.1677957773208618, 0.7999361157417297] 
721345112882556928 1 1 [-0.4768174886703491, 2.011786460876465] 
718059625719930880 1 1 [-0.21871940791606903, 0.09922666102647781] 
931209536077225984 1 1 [-1.0635648965835571, 2.8568947315216064] 
705588562255749120 0 1 [0.5524662733078003, -0.39198142290115356] 
787654855032700928 1 1 [-1.6000816822052002, 2.4354403018951416] 
720721009737875456 0 1 [3.054412841796875, -3.069261074066162] 
833053711001870337 1 1 [-3.224628210067749, 4.894197940826416] 
847560514020552704 1 1 [-1.4198068380355835, 2.701165199279785] 
694228173471518725 1 1 [-0.24659018218517303, 1.5047417879104614] 
819295937487142912 1 1 [-1.971789836883545, 2.041736364364624] 
829803278204534785 0 1 [1.2382287979125977, -0.1355440616607666] 
867826738608439297 1 1 [-0.4692351818084717, 1.9876574277877808] 
806910570473603072 0 1 [2.4598262310028076, -1.4484455585479736] 
846375220537692160 1 1 [-0.9659477472305298, 1.138482928276062] 
692499837191856132 0 1 [1.7087184190750122, -1.5949283838272095] 
