915657464401580032 1 1 [-8.511431694030762, 7.528007507324219] 
854678856724340736 1 1 [-7.242375373840332, 6.522050857543945] 
904892917277274112 1 1 [-6.381744384765625, 6.020382404327393] 
855466461296504832 1 1 [-5.430948734283447, 4.982519626617432] 
927373534652805120 1 1 [-7.5326738357543945, 6.438351154327393] 
860611036151521280 1 1 [-8.515267372131348, 7.728909492492676] 
905640770933145600 0 1 [0.9128109812736511, -1.7270184755325317] 
895624121509445632 1 1 [-0.5579153299331665, 0.9472451210021973] 
819287386312032256 1 1 [-5.00450325012207, 4.552986145019531] 
865287301475205122 0 1 [3.132388114929199, -3.2046144008636475] 
914066141202567168 1 1 [-8.123470306396484, 7.207129955291748] 
876985914752421889 0 1 [5.180159091949463, -5.411142349243164] 
848930248615972868 1 1 [-7.646445274353027, 6.768511772155762] 
819226999206068224 1 1 [-2.8166584968566895, 2.364471912384033] 
709210782509219840 1 1 [-8.188761711120605, 7.3631720542907715] 
724667410385539072 1 1 [-6.372613906860352, 5.3672919273376465] 
880357774043074562 1 1 [-5.266985893249512, 4.889921188354492] 
891251545538531329 1 1 [-6.08285665512085, 5.716005802154541] 
894295529483632640 1 1 [-4.6304402351379395, 4.3353118896484375] 
887314150812209153 1 1 [-4.9005327224731445, 3.8869240283966064] 
717831689737805824 1 1 [-8.561361312866211, 7.843382835388184] 
833099332052193280 1 1 [-6.943844318389893, 6.23990535736084] 
735986831234236416 1 1 [-6.526613235473633, 5.8075408935546875] 
877549756368777216 1 1 [-2.466557502746582, 1.9694790840148926] 
721813063490539526 1 1 [-8.489324569702148, 7.799935817718506] 
710551056913031169 1 1 [-6.326784133911133, 5.6629414558410645] 
810207035685900288 1 1 [-0.2928467392921448, 0.4617989659309387] 
706580065975472128 1 1 [-7.0390095710754395, 6.4318695068359375] 
727894157088428032 0 1 [3.5844101905822754, -3.6181800365448] 
702677005049815040 1 1 [-1.6664990186691284, 1.1976817846298218] 
838437537488207877 1 1 [-9.21762466430664, 8.679065704345703] 
850076717360263168 1 1 [-5.604864120483398, 4.849387168884277] 
709046988462014464 1 1 [-8.340531349182129, 7.8571577072143555] 
838034081782841345 1 1 [-4.527176380157471, 4.172137260437012] 
726860866067546112 1 1 [-5.973445892333984, 5.507390022277832] 
826526550937960449 1 1 [-8.81818675994873, 8.087661743164062] 
929865442453209088 1 1 [-8.379712104797363, 7.637536525726318] 
897699668838277120 1 1 [-8.90900993347168, 7.936095714569092] 
726597140752007168 1 1 [-2.4413814544677734, 2.0631396770477295] 
733683602077048833 1 1 [-5.605769157409668, 5.333504676818848] 
939879413839204352 1 1 [-7.471482753753662, 6.7457709312438965] 
694514328603459585 0 1 [5.2373270988464355, -4.759160995483398] 
794595526742310916 1 1 [-6.033708095550537, 5.632019519805908] 
872759940439560197 1 1 [-5.49998664855957, 4.9524760246276855] 
816561724455325696 1 1 [-8.023067474365234, 7.065871715545654] 
912989056010727425 1 1 [-7.9160847663879395, 6.570863723754883] 
710971665446862848 1 1 [-7.198962211608887, 6.558710098266602] 
911216059818106880 1 1 [-7.355410099029541, 6.627864360809326] 
695714852241670145 1 1 [-8.116724014282227, 7.1294026374816895] 
701072849579155456 1 1 [-5.520802021026611, 4.859275817871094] 
939294618272911360 1 1 [-6.744466304779053, 6.226573467254639] 
865841489250721792 1 1 [-7.22726583480835, 6.845297336578369] 
873667494745182208 1 1 [-8.018999099731445, 7.196703910827637] 
831469381544579072 1 1 [-4.471279621124268, 3.7689340114593506] 
851441414529527808 1 1 [-1.737738013267517, 1.674375295639038] 
702641738398212096 1 1 [-7.189764499664307, 6.532744407653809] 
729124937269542912 1 1 [-8.100141525268555, 7.397353649139404] 
719597344447164416 1 1 [-2.6164586544036865, 2.134443759918213] 
876459848673751040 1 1 [-5.301602840423584, 4.846093654632568] 
825793046058934272 1 1 [-3.699896812438965, 3.4770188331604004] 
869506660586442753 1 1 [-6.778513431549072, 6.167257308959961] 
905686077318602752 1 1 [-7.244058132171631, 6.845063209533691] 
717554035314855936 0 1 [0.7938228845596313, -0.7465202808380127] 
928050055881347072 0 1 [3.1356513500213623, -3.1261110305786133] 
721054333824012288 1 1 [-7.708074569702148, 6.8536577224731445] 
902605106864164865 0 1 [-0.3652033805847168, -0.43048760294914246] 
712073195243737088 1 1 [-4.589001655578613, 4.388228893280029] 
713706839104421888 1 1 [-4.7036237716674805, 4.251344203948975] 
733992059468718080 1 1 [-7.812729835510254, 7.009840965270996] 
848208895919181825 1 1 [-5.0887451171875, 4.220644950866699] 
942885656782614528 1 1 [-6.557315826416016, 5.821755409240723] 
893226799311843330 1 1 [-2.6332552433013916, 2.3885931968688965] 
698257993754918912 1 1 [-2.6448655128479004, 1.993430733680725] 
830787574809624578 1 1 [-8.650994300842285, 8.000161170959473] 
885690542675316736 1 1 [-0.19504953920841217, 0.18884924054145813] 
893474265411878913 1 1 [-7.107477188110352, 6.598919868469238] 
931968802643877888 1 1 [-0.6655077934265137, 1.0582910776138306] 
694168663902044161 1 1 [-6.34313440322876, 5.806187629699707] 
828026286413070336 1 1 [-8.008323669433594, 7.2291154861450195] 
837047133572313088 1 1 [-8.711358070373535, 7.788793087005615] 
849182565063958529 0 1 [0.5871673226356506, -1.0022403001785278] 
719364179161980928 1 1 [-8.69912338256836, 8.107409477233887] 
726436741595422720 1 1 [-0.5788237452507019, 1.3536303043365479] 
868169588395134976 1 1 [-7.818166732788086, 7.131145477294922] 
737406653163675648 1 1 [-2.165285110473633, 1.4208370447158813] 
878140724444667905 1 1 [-7.048409461975098, 6.135557174682617] 
721345112882556928 1 1 [-6.272425651550293, 5.664358139038086] 
718059625719930880 1 1 [-3.3026297092437744, 3.3235321044921875] 
931209536077225984 1 1 [-6.9889726638793945, 6.441772937774658] 
705588562255749120 0 1 [5.15535831451416, -5.1426777839660645] 
787654855032700928 0 1 [5.36959171295166, -4.441466331481934] 
720721009737875456 1 1 [-7.194516181945801, 6.720056056976318] 
833053711001870337 1 1 [-7.91119384765625, 7.008625030517578] 
847560514020552704 1 1 [-4.804633617401123, 4.605110168457031] 
694228173471518725 1 1 [-8.377555847167969, 7.127167701721191] 
819295937487142912 1 1 [-3.852877616882324, 3.125404119491577] 
829803278204534785 1 1 [-6.221985816955566, 5.580982685089111] 
867826738608439297 1 1 [-2.6227166652679443, 2.1909351348876953] 
806910570473603072 1 1 [-8.393624305725098, 7.794217586517334] 
846375220537692160 1 1 [-0.65544593334198, 0.5213733911514282] 
692499837191856132 1 1 [-6.889372825622559, 6.383382320404053] 
711350328222830596 1 1 [-6.940929412841797, 6.144035816192627] 
843462085904351232 1 1 [-6.275853633880615, 5.936002731323242] 
894881552861204481 1 1 [-5.188478946685791, 4.691061973571777] 
851419502399152128 1 1 [-8.576404571533203, 7.976038932800293] 
709448351201230849 0 1 [2.3440887928009033, -2.8551855087280273] 
700754959856308224 0 1 [3.0761585235595703, -3.3000216484069824] 
867902346449137664 1 1 [-5.166013717651367, 4.817405700683594] 
907984892876742656 1 1 [-7.610158920288086, 6.964913368225098] 
922515405628985344 1 1 [-3.0754287242889404, 2.6057627201080322] 
853265852350836736 1 1 [-6.312528610229492, 5.767024993896484] 
836093660437491713 0 1 [2.1369853019714355, -1.5857356786727905] 
718168635458465792 1 1 [-5.490644454956055, 4.879425048828125] 
887876852722802688 0 1 [2.935450553894043, -3.2984232902526855] 
826078830762786816 1 1 [-4.394847869873047, 3.8080906867980957] 
