915657464401580032 1 1 [-7.415961742401123, 7.486356258392334] 
854678856724340736 1 1 [-3.313915729522705, 3.3438143730163574] 
904892917277274112 1 1 [-6.664732456207275, 6.706948280334473] 
855466461296504832 1 1 [-6.485965251922607, 6.474480628967285] 
927373534652805120 1 1 [-7.083741664886475, 7.128722667694092] 
860611036151521280 1 1 [-8.913970947265625, 8.985638618469238] 
905640770933145600 1 1 [-5.306102275848389, 5.303335666656494] 
895624121509445632 1 1 [-6.8240742683410645, 6.870241165161133] 
819287386312032256 1 1 [-5.658005237579346, 5.688666343688965] 
865287301475205122 0 1 [4.6655073165893555, -4.62626314163208] 
914066141202567168 1 1 [-6.373785972595215, 6.447980880737305] 
876985914752421889 0 1 [0.08624201267957687, -0.08393405377864838] 
848930248615972868 1 1 [-1.1142946481704712, 1.1252975463867188] 
819226999206068224 1 1 [-4.795065402984619, 4.855919361114502] 
709210782509219840 1 1 [-8.213278770446777, 8.231133460998535] 
724667410385539072 1 1 [-0.4264501631259918, 0.42985889315605164] 
880357774043074562 1 1 [-7.191222667694092, 7.191493034362793] 
891251545538531329 1 1 [-6.951025009155273, 6.968027114868164] 
894295529483632640 1 1 [-6.117638111114502, 6.1292266845703125] 
887314150812209153 1 1 [-1.9430760145187378, 1.9512934684753418] 
717831689737805824 1 1 [-9.522092819213867, 9.545026779174805] 
833099332052193280 1 1 [-4.089968204498291, 4.124034881591797] 
735986831234236416 1 1 [-4.0531134605407715, 4.088103294372559] 
877549756368777216 1 1 [-2.7174954414367676, 2.730839252471924] 
721813063490539526 1 1 [-8.421228408813477, 8.474903106689453] 
710551056913031169 1 1 [-4.751798152923584, 4.793773651123047] 
810207035685900288 1 1 [-7.355846405029297, 7.35535192489624] 
706580065975472128 1 1 [-7.176327705383301, 7.193894386291504] 
727894157088428032 1 1 [-4.000274658203125, 3.988180160522461] 
702677005049815040 1 1 [-1.630076289176941, 1.6452611684799194] 
838437537488207877 1 1 [-7.633369445800781, 7.706442832946777] 
850076717360263168 1 1 [-4.6960768699646, 4.765452861785889] 
709046988462014464 1 1 [-6.969372749328613, 7.0307722091674805] 
838034081782841345 1 1 [-5.3281025886535645, 5.376492500305176] 
726860866067546112 1 1 [-5.292917251586914, 5.367095947265625] 
826526550937960449 1 1 [-8.79013442993164, 8.84946060180664] 
929865442453209088 1 1 [-7.959957599639893, 7.994744300842285] 
897699668838277120 1 1 [-8.773941040039062, 8.778377532958984] 
726597140752007168 1 1 [-4.795766353607178, 4.842048645019531] 
733683602077048833 1 1 [-6.1586174964904785, 6.1801981925964355] 
939879413839204352 1 1 [-7.16282844543457, 7.168001174926758] 
694514328603459585 0 1 [5.096521377563477, -5.04714298248291] 
794595526742310916 1 1 [-2.2917168140411377, 2.313977003097534] 
872759940439560197 1 1 [-7.436473846435547, 7.513012886047363] 
816561724455325696 1 1 [-8.324233055114746, 8.368985176086426] 
912989056010727425 1 1 [-7.85198974609375, 7.85222864151001] 
710971665446862848 1 1 [-5.7705206871032715, 5.803951263427734] 
911216059818106880 1 1 [-6.338995456695557, 6.413419723510742] 
695714852241670145 1 1 [-7.753011226654053, 7.7600932121276855] 
701072849579155456 1 1 [-6.543615818023682, 6.54323148727417] 
939294618272911360 1 1 [-7.288614749908447, 7.368409156799316] 
865841489250721792 1 1 [-7.191755294799805, 7.212943077087402] 
873667494745182208 1 1 [-8.579435348510742, 8.607796669006348] 
831469381544579072 1 1 [-4.6022748947143555, 4.613803863525391] 
851441414529527808 1 1 [-5.71411657333374, 5.708374500274658] 
702641738398212096 1 1 [-7.789835453033447, 7.850743770599365] 
729124937269542912 1 1 [-1.3097978830337524, 1.3017882108688354] 
719597344447164416 1 1 [-3.54103946685791, 3.5747032165527344] 
876459848673751040 1 1 [-1.3925316333770752, 1.4082317352294922] 
825793046058934272 1 1 [-0.9997455477714539, 1.0018730163574219] 
869506660586442753 1 1 [-8.006782531738281, 8.068305969238281] 
905686077318602752 1 1 [-8.702235221862793, 8.7362060546875] 
717554035314855936 0 1 [0.27115920186042786, -0.2629203498363495] 
928050055881347072 0 1 [2.831014394760132, -2.773801803588867] 
721054333824012288 1 1 [-6.883569240570068, 6.901805877685547] 
902605106864164865 0 1 [5.3680500984191895, -5.376453876495361] 
712073195243737088 1 1 [-9.000828742980957, 9.020927429199219] 
713706839104421888 1 1 [-5.183459758758545, 5.17152214050293] 
733992059468718080 1 1 [-9.064266204833984, 9.084692001342773] 
848208895919181825 1 1 [-5.872187614440918, 5.866525650024414] 
942885656782614528 1 1 [-4.853983402252197, 4.851651191711426] 
893226799311843330 1 1 [-5.545834541320801, 5.586082458496094] 
