915657464401580032 1 1 [-6.153019428253174, 6.527181625366211] 
854678856724340736 1 1 [-3.183187484741211, 3.402360200881958] 
904892917277274112 1 1 [-4.3245720863342285, 4.639403343200684] 
855466461296504832 1 1 [-4.0309882164001465, 4.320353984832764] 
927373534652805120 1 1 [-4.1237101554870605, 4.410104751586914] 
860611036151521280 1 1 [-3.617234230041504, 3.865121841430664] 
905640770933145600 1 1 [-2.5871386528015137, 2.771749973297119] 
895624121509445632 1 1 [-4.2054290771484375, 4.514041900634766] 
819287386312032256 0 1 [0.8382642269134521, -0.8594027161598206] 
865287301475205122 1 1 [-0.05606722831726074, 0.062287501990795135] 
914066141202567168 1 1 [-3.8457581996917725, 4.10767936706543] 
876985914752421889 1 1 [-0.19933898746967316, 0.23123645782470703] 
848930248615972868 1 1 [-4.93976354598999, 5.295324802398682] 
819226999206068224 1 1 [-1.8050891160964966, 1.9451524019241333] 
709210782509219840 1 1 [-4.678048133850098, 5.016446113586426] 
724667410385539072 1 1 [-3.4928596019744873, 3.7286436557769775] 
880357774043074562 1 1 [-4.810132026672363, 5.1617302894592285] 
891251545538531329 0 1 [0.40486350655555725, -0.40957018733024597] 
894295529483632640 1 1 [-3.4750072956085205, 3.737933874130249] 
887314150812209153 1 1 [-1.6814846992492676, 1.812852382659912] 
717831689737805824 1 1 [-4.0261616706848145, 4.32082986831665] 
833099332052193280 1 1 [-3.8933377265930176, 4.130209922790527] 
735986831234236416 1 1 [-2.6722028255462646, 2.8565447330474854] 
877549756368777216 1 1 [-3.61625075340271, 3.817383289337158] 
721813063490539526 1 1 [-3.594072103500366, 3.839655876159668] 
710551056913031169 1 1 [-2.2378273010253906, 2.400913715362549] 
810207035685900288 1 1 [-0.21963366866111755, 0.24739086627960205] 
706580065975472128 1 1 [-3.6153311729431152, 3.864056348800659] 
727894157088428032 1 1 [-0.22228336334228516, 0.25784897804260254] 
702677005049815040 0 1 [1.9899438619613647, -2.0338521003723145] 
838437537488207877 1 1 [-4.818367004394531, 5.169082164764404] 
850076717360263168 1 1 [-1.7702692747116089, 1.8953479528427124] 
709046988462014464 1 1 [-2.0086798667907715, 2.1387972831726074] 
838034081782841345 1 1 [-4.235288619995117, 4.516352653503418] 
726860866067546112 1 1 [-2.469970941543579, 2.6573963165283203] 
826526550937960449 1 1 [-4.169839382171631, 4.4735331535339355] 
929865442453209088 1 1 [-4.126297950744629, 4.413071632385254] 
897699668838277120 1 1 [-4.175536155700684, 4.480013847351074] 
726597140752007168 0 1 [2.3526666164398193, -2.396721363067627] 
733683602077048833 1 1 [-3.447183609008789, 3.6921494007110596] 
939879413839204352 1 1 [-4.80498743057251, 5.155481815338135] 
694514328603459585 0 1 [1.3500887155532837, -1.3547141551971436] 
794595526742310916 1 1 [-1.4174695014953613, 1.5315650701522827] 
872759940439560197 1 1 [-4.313232421875, 4.6246795654296875] 
816561724455325696 1 1 [-4.172444820404053, 4.472536563873291] 
