915657464401580032 1 1 [-2.6601288318634033, 2.339052677154541] 
854678856724340736 0 1 [1.802833080291748, -1.9714643955230713] 
904892917277274112 1 1 [-5.302316188812256, 5.576235294342041] 
855466461296504832 1 1 [-6.27272367477417, 6.596459865570068] 
927373534652805120 1 1 [-0.08799973875284195, -0.026346305385231972] 
860611036151521280 0 1 [2.382323741912842, -1.8901714086532593] 
905640770933145600 1 1 [-0.9304803609848022, 1.375981092453003] 
895624121509445632 0 1 [3.117238759994507, -3.9618659019470215] 
819287386312032256 0 1 [0.013089857064187527, -0.4743616282939911] 
865287301475205122 1 1 [-2.786869525909424, 3.020313262939453] 
914066141202567168 0 1 [2.698291540145874, -2.2759459018707275] 
876985914752421889 1 1 [-2.169492721557617, 2.2170093059539795] 
848930248615972868 1 1 [-1.5933411121368408, 1.7024948596954346] 
819226999206068224 1 1 [-1.5049442052841187, 2.92695689201355] 
709210782509219840 1 1 [-2.6347708702087402, 3.277743339538574] 
724667410385539072 1 1 [0.08833887428045273, 0.4452763497829437] 
880357774043074562 1 1 [-6.896033763885498, 6.748351573944092] 
891251545538531329 1 1 [-0.4655863344669342, 1.36661958694458] 
894295529483632640 1 1 [-2.2940256595611572, 2.224857807159424] 
887314150812209153 0 1 [3.469916343688965, -4.038163661956787] 
717831689737805824 1 1 [-3.545252561569214, 3.064870834350586] 
833099332052193280 0 1 [1.8677830696105957, -1.850715160369873] 
735986831234236416 1 1 [-0.5165274143218994, 0.9804784059524536] 
877549756368777216 1 1 [-1.9213509559631348, 1.8772614002227783] 
721813063490539526 1 1 [-1.9626976251602173, 1.9475467205047607] 
710551056913031169 1 1 [-0.4674166738986969, 0.6773505806922913] 
810207035685900288 1 1 [-2.0669429302215576, 1.73097562789917] 
706580065975472128 0 1 [0.8711338639259338, -1.5433940887451172] 
727894157088428032 1 1 [-5.374307155609131, 6.278040409088135] 
702677005049815040 0 1 [4.320455074310303, -4.151953220367432] 
838437537488207877 1 1 [-2.0538899898529053, 2.158639907836914] 
850076717360263168 0 1 [1.6416982412338257, -0.8943285346031189] 
709046988462014464 0 1 [0.4214114844799042, -0.038154371082782745] 
838034081782841345 1 1 [-0.5319216251373291, 0.45534902811050415] 
726860866067546112 1 1 [-1.3620661497116089, 0.7270394563674927] 
826526550937960449 1 1 [-5.364847660064697, 4.707310676574707] 
929865442453209088 1 1 [-3.1407148838043213, 2.3841235637664795] 
897699668838277120 0 1 [1.8720310926437378, -1.7617714405059814] 
726597140752007168 0 1 [3.699977397918701, -2.6097216606140137] 
733683602077048833 1 1 [-1.4782986640930176, 1.0597437620162964] 
939879413839204352 0 1 [0.29170969128608704, -0.12003201991319656] 
694514328603459585 1 1 [-1.0504871606826782, 1.0042059421539307] 
794595526742310916 1 1 [-6.143396854400635, 5.740874767303467] 
872759940439560197 1 1 [-1.8656530380249023, 1.7185028791427612] 
816561724455325696 1 1 [0.008171341381967068, 0.10421323031187057] 
912989056010727425 0 1 [1.0644022226333618, -1.6788793802261353] 
710971665446862848 0 1 [0.5744366645812988, -1.1992385387420654] 
911216059818106880 1 1 [-5.0924859046936035, 5.954888820648193] 
695714852241670145 1 1 [-0.9785399436950684, 0.5528886318206787] 
701072849579155456 0 1 [2.2178332805633545, -2.939389705657959] 
939294618272911360 1 1 [-1.3012850284576416, 2.059175491333008] 
865841489250721792 1 1 [-2.5052602291107178, 1.9089794158935547] 
873667494745182208 1 1 [-1.5707457065582275, 1.5314948558807373] 
831469381544579072 1 1 [-1.6323579549789429, 2.7516348361968994] 
851441414529527808 1 1 [-6.1969451904296875, 6.565396785736084] 
702641738398212096 0 1 [2.0805068016052246, -2.4995341300964355] 
729124937269542912 1 1 [-7.199158668518066, 7.809386730194092] 
719597344447164416 1 1 [-0.6992199420928955, 0.5624510645866394] 
876459848673751040 1 1 [-0.546748161315918, -0.21127758920192719] 
825793046058934272 0 1 [2.612022876739502, -2.9026846885681152] 
869506660586442753 1 1 [-0.8110625743865967, 1.431236982345581] 
905686077318602752 1 1 [-5.712109565734863, 5.785900592803955] 
717554035314855936 0 1 [2.434318780899048, -2.0851151943206787] 
928050055881347072 0 1 [0.37618303298950195, -0.01848647929728031] 
721054333824012288 1 1 [-2.388385057449341, 3.353055000305176] 
