915657464401580032 1 1 [-3.813737154006958, 3.6759674549102783] 
854678856724340736 1 1 [-3.0386815071105957, 2.918333053588867] 
904892917277274112 1 1 [-3.3985109329223633, 3.2689921855926514] 
855466461296504832 1 1 [-1.7253409624099731, 1.655460000038147] 
927373534652805120 1 1 [-3.104185104370117, 2.986663579940796] 
860611036151521280 1 1 [-3.8718628883361816, 3.732980251312256] 
905640770933145600 1 1 [-2.244124412536621, 2.160707712173462] 
895624121509445632 1 1 [-2.597709894180298, 2.4996140003204346] 
819287386312032256 1 1 [-0.9933739900588989, 0.9478496313095093] 
865287301475205122 0 1 [1.3792834281921387, -1.3823707103729248] 
914066141202567168 1 1 [-3.787606716156006, 3.6492388248443604] 
876985914752421889 1 1 [-1.1667680740356445, 1.1122249364852905] 
848930248615972868 1 1 [-3.798898220062256, 3.6612648963928223] 
819226999206068224 1 1 [-2.5641744136810303, 2.472011089324951] 
709210782509219840 1 1 [-4.014383316040039, 3.8744585514068604] 
724667410385539072 1 1 [-1.0751988887786865, 1.0245941877365112] 
880357774043074562 1 1 [-3.8939664363861084, 3.754826307296753] 
891251545538531329 1 1 [-0.8145347237586975, 0.7691287994384766] 
894295529483632640 1 1 [-3.3430776596069336, 3.2157647609710693] 
887314150812209153 1 1 [-0.49875500798225403, 0.4642524719238281] 
717831689737805824 1 1 [-3.9814014434814453, 3.8386118412017822] 
833099332052193280 1 1 [-1.9682633876800537, 1.8912874460220337] 
735986831234236416 1 1 [-2.400482654571533, 2.305309772491455] 
877549756368777216 1 1 [-1.265421986579895, 1.2098486423492432] 
721813063490539526 1 1 [-3.7577743530273438, 3.6190898418426514] 
710551056913031169 1 1 [-2.0678606033325195, 1.987528681755066] 
810207035685900288 1 1 [-0.9323480725288391, 0.8849303722381592] 
706580065975472128 1 1 [-3.9190802574157715, 3.7824747562408447] 
727894157088428032 1 1 [-1.0367695093154907, 0.9874264001846313] 
702677005049815040 0 1 [2.7816922664642334, -2.7670047283172607] 
838437537488207877 1 1 [-4.166606426239014, 4.023063659667969] 
850076717360263168 1 1 [-2.255194902420044, 2.170034646987915] 
709046988462014464 1 1 [-3.301866054534912, 3.175563097000122] 
838034081782841345 1 1 [-2.316448211669922, 2.229721784591675] 
726860866067546112 1 1 [-3.2144627571105957, 3.0908093452453613] 
826526550937960449 1 1 [-3.9927923679351807, 3.8527238368988037] 
929865442453209088 1 1 [-3.9134902954101562, 3.776369333267212] 
897699668838277120 1 1 [-4.031432628631592, 3.8922173976898193] 
726597140752007168 1 1 [-0.6505742073059082, 0.6189624667167664] 
733683602077048833 1 1 [-2.900155544281006, 2.789050817489624] 
939879413839204352 1 1 [-2.2670681476593018, 2.1807825565338135] 
694514328603459585 0 1 [2.110969305038452, -2.108480453491211] 
794595526742310916 1 1 [-1.5004751682281494, 1.4383810758590698] 
872759940439560197 1 1 [-2.638979911804199, 2.5388400554656982] 
816561724455325696 1 1 [-3.86358642578125, 3.726712465286255] 
912989056010727425 1 1 [-3.5596799850463867, 3.4267289638519287] 
710971665446862848 1 1 [-1.626179814338684, 1.5611252784729004] 
