915657464401580032 1 1 [-8.271979331970215, 8.215646743774414] 
854678856724340736 1 1 [-4.964993476867676, 4.696687698364258] 
904892917277274112 1 1 [-3.3372459411621094, 3.2790396213531494] 
855466461296504832 1 1 [-5.186957836151123, 4.803317070007324] 
927373534652805120 1 1 [-7.2359700202941895, 6.909056186676025] 
860611036151521280 1 1 [-8.374748229980469, 8.283751487731934] 
905640770933145600 1 1 [-2.9239447116851807, 2.6943325996398926] 
895624121509445632 1 1 [-6.786856651306152, 6.515145778656006] 
819287386312032256 1 1 [-5.753900527954102, 5.386746406555176] 
865287301475205122 1 1 [-1.2373292446136475, 1.2057183980941772] 
914066141202567168 1 1 [-8.095906257629395, 7.973127365112305] 
876985914752421889 1 1 [-0.19582799077033997, 0.23672714829444885] 
848930248615972868 1 1 [-7.304605484008789, 7.01649284362793] 
819226999206068224 1 1 [-3.4729883670806885, 3.221254348754883] 
709210782509219840 1 1 [-7.620705604553223, 7.388910293579102] 
724667410385539072 1 1 [-5.727790832519531, 5.467206954956055] 
880357774043074562 1 1 [-5.15596342086792, 4.918314456939697] 
891251545538531329 0 1 [1.635998249053955, -1.1797834634780884] 
894295529483632640 1 1 [-7.457802772521973, 7.255110263824463] 
887314150812209153 1 1 [-3.9203102588653564, 3.5007338523864746] 
717831689737805824 1 1 [-8.114630699157715, 8.015511512756348] 
833099332052193280 1 1 [-0.8516358733177185, 0.9811871647834778] 
735986831234236416 1 1 [-4.43206262588501, 4.159794330596924] 
877549756368777216 1 1 [-2.854869842529297, 2.620724678039551] 
721813063490539526 1 1 [-8.199893951416016, 8.212786674499512] 
710551056913031169 1 1 [-6.499783515930176, 6.099048137664795] 
810207035685900288 1 1 [-6.067999362945557, 5.7089972496032715] 
706580065975472128 1 1 [-7.819480895996094, 7.780660152435303] 
727894157088428032 0 1 [0.5308673977851868, -0.30124449729919434] 
702677005049815040 1 1 [-7.238353729248047, 6.925177574157715] 
838437537488207877 1 1 [-8.055115699768066, 7.819853782653809] 
850076717360263168 1 1 [-3.748440742492676, 3.414778709411621] 
709046988462014464 1 1 [-8.104202270507812, 8.057539939880371] 
838034081782841345 1 1 [-3.301995277404785, 3.003476858139038] 
726860866067546112 1 1 [-3.7445530891418457, 3.466693878173828] 
826526550937960449 1 1 [-8.284651756286621, 8.28001880645752] 
929865442453209088 1 1 [-8.063703536987305, 7.971893310546875] 
897699668838277120 1 1 [-8.34107780456543, 8.185999870300293] 
726597140752007168 0 1 [4.405774116516113, -3.8119585514068604] 
733683602077048833 1 1 [-3.8713555335998535, 3.5620005130767822] 
939879413839204352 1 1 [-7.955918312072754, 7.838167190551758] 
694514328603459585 0 1 [4.629587650299072, -4.273601531982422] 
794595526742310916 0 1 [0.33274319767951965, 0.02424067258834839] 
872759940439560197 1 1 [-5.654664039611816, 5.309487342834473] 
816561724455325696 1 1 [-8.173226356506348, 8.047139167785645] 
