915657464401580032 1 1 [-5.320934295654297, 3.9946448802948] 
854678856724340736 1 1 [-5.076324939727783, 3.777343988418579] 
904892917277274112 1 1 [-4.903203010559082, 3.627443552017212] 
855466461296504832 1 1 [-2.352740526199341, 1.366682529449463] 
927373534652805120 0 1 [2.549899101257324, -2.9898979663848877] 
860611036151521280 1 1 [-5.390226364135742, 4.056490421295166] 
905640770933145600 1 1 [-2.905965566635132, 1.8343124389648438] 
895624121509445632 1 1 [-4.5612969398498535, 3.3855574131011963] 
819287386312032256 0 1 [-0.10859620571136475, -0.4124147295951843] 
865287301475205122 0 1 [1.6470696926116943, -2.327296495437622] 
914066141202567168 1 1 [-4.810891628265381, 3.564180850982666] 
876985914752421889 1 1 [-1.2497981786727905, 0.35104382038116455] 
848930248615972868 1 1 [-4.947427272796631, 3.682620048522949] 
819226999206068224 0 1 [-0.21870750188827515, -0.2720634341239929] 
709210782509219840 1 1 [-4.975620746612549, 3.6799581050872803] 
724667410385539072 1 1 [-4.838113307952881, 3.570368766784668] 
880357774043074562 1 1 [-4.070065498352051, 2.8978655338287354] 
891251545538531329 1 1 [-1.0765295028686523, 0.3716351389884949] 
894295529483632640 1 1 [-4.6368408203125, 3.383676052093506] 
887314150812209153 1 1 [-2.356145143508911, 1.3437063694000244] 
717831689737805824 1 1 [-4.615617275238037, 3.4088823795318604] 
833099332052193280 1 1 [-4.61877965927124, 3.317033290863037] 
735986831234236416 1 1 [-4.443208694458008, 3.23931622505188] 
877549756368777216 1 1 [-0.27247345447540283, -0.2549712359905243] 
721813063490539526 1 1 [-5.144068241119385, 3.841359853744507] 
710551056913031169 1 1 [-1.8431789875030518, 1.0353283882141113] 
810207035685900288 1 1 [-4.370261192321777, 3.1554183959960938] 
706580065975472128 1 1 [-5.014449596405029, 3.726672887802124] 
727894157088428032 1 1 [-1.1207141876220703, 0.1982751190662384] 
702677005049815040 1 1 [-1.7541276216506958, 0.8852860331535339] 
838437537488207877 1 1 [-4.361086368560791, 3.131817102432251] 
850076717360263168 1 1 [-4.867184162139893, 3.585634708404541] 
709046988462014464 1 1 [-4.183187961578369, 3.010026693344116] 
838034081782841345 1 1 [-5.475993633270264, 4.1292266845703125] 
726860866067546112 1 1 [-4.771452903747559, 3.552415370941162] 
826526550937960449 1 1 [-5.067745208740234, 3.7599470615386963] 
929865442453209088 1 1 [-3.7896835803985596, 2.635699510574341] 
897699668838277120 1 1 [-4.9058613777160645, 3.6125881671905518] 
726597140752007168 0 1 [-0.03800016641616821, -0.45842862129211426] 
733683602077048833 0 1 [0.05738845467567444, -0.6985193490982056] 
939879413839204352 1 1 [-4.9355363845825195, 3.6020619869232178] 
694514328603459585 0 1 [2.83209228515625, -3.230056047439575] 
794595526742310916 1 1 [-5.022791385650635, 3.725841522216797] 
872759940439560197 1 1 [-3.0443108081817627, 1.919400691986084] 
816561724455325696 1 1 [-4.261394500732422, 3.0464909076690674] 
912989056010727425 1 1 [-1.631367802619934, 0.7183362245559692] 
710971665446862848 1 1 [-4.139763355255127, 2.9442965984344482] 
911216059818106880 1 1 [-3.1535141468048096, 2.012167453765869] 
