915657464401580032 1 1 [-3.8584845066070557, 3.8335824012756348] 
854678856724340736 1 1 [-2.3370070457458496, 2.3318862915039062] 
904892917277274112 1 1 [-3.1155941486358643, 3.1039557456970215] 
855466461296504832 1 1 [-1.1819244623184204, 1.1876630783081055] 
927373534652805120 1 1 [-2.3352718353271484, 2.328294515609741] 
860611036151521280 1 1 [-4.197671890258789, 4.168462753295898] 
905640770933145600 1 1 [-2.1253674030303955, 2.1288998126983643] 
895624121509445632 1 1 [-3.3748316764831543, 3.357438564300537] 
819287386312032256 1 1 [-1.4655463695526123, 1.4682323932647705] 
865287301475205122 0 1 [1.49366295337677, -1.4877305030822754] 
914066141202567168 1 1 [-3.412003755569458, 3.396944522857666] 
876985914752421889 1 1 [-0.07851454615592957, 0.10227355360984802] 
848930248615972868 1 1 [-2.6578001976013184, 2.6389667987823486] 
819226999206068224 1 1 [-0.6250877976417542, 0.6367711424827576] 
709210782509219840 1 1 [-3.697676420211792, 3.67690372467041] 
724667410385539072 0 1 [0.04796898365020752, -0.024763265624642372] 
880357774043074562 1 1 [-2.6507532596588135, 2.632296085357666] 
891251545538531329 1 1 [-0.8359130620956421, 0.8433398604393005] 
894295529483632640 1 1 [-0.8564615249633789, 0.8648117184638977] 
887314150812209153 1 1 [-0.980771541595459, 0.9935314059257507] 
717831689737805824 1 1 [-3.6883974075317383, 3.666135311126709] 
833099332052193280 1 1 [-2.290118932723999, 2.286247730255127] 
735986831234236416 1 1 [-2.1474461555480957, 2.1452713012695312] 
877549756368777216 1 1 [-1.0664324760437012, 1.0823922157287598] 
721813063490539526 1 1 [-2.7445857524871826, 2.725257396697998] 
710551056913031169 1 1 [-1.4909183979034424, 1.4933438301086426] 
810207035685900288 1 1 [-1.0755186080932617, 1.090864896774292] 
706580065975472128 1 1 [-3.332458972930908, 3.3154654502868652] 
727894157088428032 1 1 [-0.1537059098482132, 0.1808958351612091] 
702677005049815040 1 1 [-0.6951673626899719, 0.7103796601295471] 
838437537488207877 1 1 [-2.7147269248962402, 2.695523262023926] 
850076717360263168 1 1 [-0.9810241460800171, 0.9938800930976868] 
709046988462014464 1 1 [-2.318617343902588, 2.3125901222229004] 
838034081782841345 1 1 [-1.939941167831421, 1.9403666257858276] 
726860866067546112 1 1 [-2.878593921661377, 2.86285400390625] 
826526550937960449 1 1 [-3.7285497188568115, 3.7085940837860107] 
929865442453209088 1 1 [-2.7243492603302, 2.7051620483398438] 
897699668838277120 1 1 [-4.249998092651367, 4.203118801116943] 
726597140752007168 1 1 [-1.2672921419143677, 1.268897294998169] 
733683602077048833 1 1 [-1.709614872932434, 1.7210378646850586] 
939879413839204352 1 1 [-1.570968747138977, 1.5813267230987549] 
694514328603459585 0 1 [2.4134740829467773, -2.388115167617798] 
794595526742310916 1 1 [-1.3924834728240967, 1.3944698572158813] 
872759940439560197 1 1 [-1.1574962139129639, 1.1629594564437866] 
816561724455325696 1 1 [-2.7295079231262207, 2.711569309234619] 
912989056010727425 1 1 [-2.5825939178466797, 2.562164068222046] 
710971665446862848 1 1 [-0.8661244511604309, 0.877312958240509] 
911216059818106880 1 1 [-1.3946378231048584, 1.39805006980896] 
695714852241670145 1 1 [-1.2518819570541382, 1.2468738555908203] 
701072849579155456 1 1 [-1.4900771379470825, 1.4992263317108154] 
939294618272911360 1 1 [-2.6807618141174316, 2.6617894172668457] 
865841489250721792 1 1 [-2.2230958938598633, 2.2215113639831543] 
873667494745182208 1 1 [-2.8599491119384766, 2.8401002883911133] 
831469381544579072 1 1 [-2.1766810417175293, 2.175908327102661] 
851441414529527808 1 1 [-0.050801441073417664, 0.0626402199268341] 
702641738398212096 1 1 [-2.2277963161468506, 2.2251691818237305] 
729124937269542912 1 1 [-2.8347103595733643, 2.8147058486938477] 
719597344447164416 1 1 [-0.8059504628181458, 0.82017582654953] 
876459848673751040 1 1 [-0.627643346786499, 0.6439761519432068] 
825793046058934272 1 1 [-0.5832716226577759, 0.5929616093635559] 
869506660586442753 1 1 [-2.6425857543945312, 2.624476909637451] 
905686077318602752 1 1 [-2.615255832672119, 2.601407527923584] 
717554035314855936 1 1 [-0.2472115159034729, 0.2727639675140381] 
928050055881347072 1 1 [-0.3929864764213562, 0.41130512952804565] 
721054333824012288 1 1 [-2.460932731628418, 2.44758677482605] 
902605106864164865 0 1 [1.338558316230774, -1.3259410858154297] 
712073195243737088 1 1 [-2.4591426849365234, 2.4454078674316406] 
713706839104421888 1 1 [-2.083433151245117, 2.0899646282196045] 
733992059468718080 1 1 [-3.426903009414673, 3.406581163406372] 
848208895919181825 1 1 [-2.340541124343872, 2.3336524963378906] 
942885656782614528 1 1 [-1.5391732454299927, 1.5424126386642456] 
893226799311843330 0 1 [0.7940801382064819, -0.7734902501106262] 
698257993754918912 0 1 [0.2686077654361725, -0.25565305352211] 
830787574809624578 1 1 [-3.579702138900757, 3.5628890991210938] 
885690542675316736 0 1 [1.2853683233261108, -1.278064250946045] 
893474265411878913 1 1 [-2.6851587295532227, 2.678504467010498] 
931968802643877888 1 1 [-0.05824844539165497, 0.08131532371044159] 
694168663902044161 1 1 [-1.3954709768295288, 1.3978350162506104] 
828026286413070336 1 1 [-2.8383543491363525, 2.8182687759399414] 
837047133572313088 1 1 [-3.7593815326690674, 3.7370705604553223] 
849182565063958529 0 1 [1.0525857210159302, -1.0387523174285889] 
719364179161980928 1 1 [-3.959855079650879, 3.933438301086426] 
726436741595422720 1 1 [-0.986763596534729, 0.9936680197715759] 
868169588395134976 1 1 [-3.712379217147827, 3.6933486461639404] 
737406653163675648 1 1 [-0.40328603982925415, 0.4300782084465027] 
878140724444667905 1 1 [-3.388667583465576, 3.3713936805725098] 
721345112882556928 1 1 [-2.57859468460083, 2.5645599365234375] 
718059625719930880 0 1 [0.6787809729576111, -0.6622754335403442] 
931209536077225984 1 1 [-2.3777427673339844, 2.3685989379882812] 
705588562255749120 1 1 [-0.6041852831840515, 0.6163731813430786] 
787654855032700928 0 1 [2.423952102661133, -2.401378631591797] 
720721009737875456 1 1 [-2.020468235015869, 2.0228891372680664] 
833053711001870337 1 1 [-2.23231840133667, 2.2300872802734375] 
847560514020552704 1 1 [-2.1984949111938477, 2.1954636573791504] 
694228173471518725 1 1 [-3.2905802726745605, 3.2747790813446045] 
819295937487142912 1 1 [-0.11308108270168304, 0.13552996516227722] 
829803278204534785 1 1 [-1.8070789575576782, 1.8098629713058472] 
867826738608439297 1 1 [-1.456804871559143, 1.459900140762329] 
806910570473603072 1 1 [-2.9356470108032227, 2.9234330654144287] 
846375220537692160 1 1 [-0.9898363351821899, 0.9981605410575867] 
692499837191856132 1 1 [-2.548455238342285, 2.534055709838867] 
711350328222830596 1 1 [-1.7460235357284546, 1.755712628364563] 
843462085904351232 1 1 [-1.2455400228500366, 1.2403554916381836] 
894881552861204481 0 1 [0.686402440071106, -0.6717122793197632] 
851419502399152128 1 1 [-3.4364004135131836, 3.4210987091064453] 
709448351201230849 1 1 [-0.2557525932788849, 0.2853618264198303] 
700754959856308224 1 1 [-0.2962460517883301, 0.32246077060699463] 
867902346449137664 1 1 [-1.729442834854126, 1.7355518341064453] 
907984892876742656 1 1 [-2.20170521736145, 2.1987032890319824] 
922515405628985344 1 1 [-1.2395533323287964, 1.2540526390075684] 
853265852350836736 1 1 [-1.5419217348098755, 1.5452755689620972] 
836093660437491713 0 1 [1.3203036785125732, -1.3092098236083984] 
718168635458465792 1 1 [-2.4440388679504395, 2.4324450492858887] 
887876852722802688 0 1 [1.9415698051452637, -1.9193634986877441] 
826078830762786816 1 1 [-0.3671758770942688, 0.38355034589767456] 
838658397272592384 0 1 [0.12662191689014435, -0.10446576774120331] 
874309775277903873 1 1 [-2.182023286819458, 2.1833152770996094] 
720863524444975105 1 1 [-3.735775947570801, 3.714280128479004] 
692076080933507072 1 1 [-0.8023245334625244, 0.8093658089637756] 
865014174275051520 1 1 [-2.678184986114502, 2.659369945526123] 
716647007520043008 1 1 [-2.457691192626953, 2.447340726852417] 
862607609647550464 1 1 [-0.2239024043083191, 0.25430071353912354] 
849517194660728832 1 1 [-3.3936548233032227, 3.3772335052490234] 
697544907011952640 1 1 [-1.9592021703720093, 1.9529781341552734] 
689219730796707840 1 1 [-1.6241532564163208, 1.633805513381958] 
829482273435217920 1 1 [-2.095496654510498, 2.088346481323242] 
927533225014153216 1 1 [-1.9502592086791992, 1.9513208866119385] 
817365659101315072 0 1 [2.5578536987304688, -2.5401716232299805] 
830443691785482240 1 1 [-0.8307074308395386, 0.8383573889732361] 
702440689079025664 1 1 [-1.749038577079773, 1.7585210800170898] 
875324309379698688 0 1 [1.3215240240097046, -1.3083322048187256] 
733050029091500032 1 1 [-0.6554957032203674, 0.666847825050354] 
708159598994194433 0 1 [0.7308002710342407, -0.7159545421600342] 
896411393393602560 1 1 [-0.531082808971405, 0.5496616959571838] 
733845119888019456 1 1 [-2.2291293144226074, 2.2269396781921387] 
702901150488489985 1 1 [-1.3507000207901, 1.3566491603851318] 
884160222369124352 1 1 [-3.332545280456543, 3.318204402923584] 
825033529872510976 1 1 [-1.8945454359054565, 1.9005277156829834] 
852172784750870528 0 1 [3.169908046722412, -3.173333168029785] 
714885977509130240 1 1 [-3.0588479042053223, 3.0385162830352783] 
930613889301123072 1 1 [-2.452380895614624, 2.438084363937378] 
907154402347282432 1 1 [-2.445234775543213, 2.430577039718628] 
914683921769443328 1 1 [-3.5117383003234863, 3.492039680480957] 
817839142826627072 1 1 [-2.6849987506866455, 2.666231870651245] 
890444169159815173 1 1 [-2.6877803802490234, 2.6691901683807373] 
