915657464401580032 1 1 [-5.311947822570801, 5.320708751678467] 
854678856724340736 1 1 [-1.1986966133117676, 1.1950398683547974] 
904892917277274112 1 1 [-2.4651336669921875, 2.459333658218384] 
855466461296504832 1 1 [-1.1808583736419678, 1.17633056640625] 
927373534652805120 1 1 [-4.273512840270996, 4.277933120727539] 
860611036151521280 1 1 [-4.462765216827393, 4.463047027587891] 
905640770933145600 1 1 [-1.8858100175857544, 1.8776116371154785] 
895624121509445632 1 1 [-2.153545379638672, 2.1457412242889404] 
819287386312032256 1 1 [-0.5740638375282288, 0.5732367634773254] 
865287301475205122 1 1 [-0.8979535698890686, 0.8820080161094666] 
914066141202567168 1 1 [-2.5537400245666504, 2.556182384490967] 
876985914752421889 1 1 [-0.06647100299596786, 0.0538281574845314] 
848930248615972868 1 1 [-4.394589424133301, 4.387524127960205] 
819226999206068224 1 1 [-1.662041425704956, 1.6547300815582275] 
709210782509219840 1 1 [-3.979292392730713, 3.978733777999878] 
724667410385539072 1 1 [-1.2598624229431152, 1.2585607767105103] 
880357774043074562 1 1 [-1.598418951034546, 1.5793744325637817] 
891251545538531329 1 1 [-1.3410240411758423, 1.3299640417099] 
894295529483632640 1 1 [-2.6526074409484863, 2.645799398422241] 
887314150812209153 1 1 [-1.4498255252838135, 1.44747793674469] 
717831689737805824 1 1 [-5.064243793487549, 5.067040920257568] 
833099332052193280 1 1 [-0.24370504915714264, 0.23743531107902527] 
735986831234236416 1 1 [-1.7370617389678955, 1.7395275831222534] 
877549756368777216 1 1 [-2.174185276031494, 2.1785762310028076] 
721813063490539526 1 1 [-5.168415546417236, 5.165526866912842] 
710551056913031169 1 1 [-1.0528266429901123, 1.0474897623062134] 
810207035685900288 1 1 [-2.69948673248291, 2.692274332046509] 
706580065975472128 1 1 [-3.71189284324646, 3.717297077178955] 
727894157088428032 1 1 [-0.18456771969795227, 0.1719007045030594] 
702677005049815040 1 1 [-0.8882539868354797, 0.8880684971809387] 
838437537488207877 1 1 [-1.938537836074829, 1.93784499168396] 
850076717360263168 1 1 [-1.6981545686721802, 1.6990681886672974] 
709046988462014464 1 1 [-1.5532011985778809, 1.5475291013717651] 
838034081782841345 1 1 [-2.6937904357910156, 2.6852805614471436] 
726860866067546112 1 1 [-1.9931540489196777, 1.9927668571472168] 
826526550937960449 1 1 [-4.648640155792236, 4.653104305267334] 
929865442453209088 1 1 [-3.9567136764526367, 3.956770658493042] 
897699668838277120 1 1 [-4.711637020111084, 4.710709095001221] 
726597140752007168 0 1 [2.604029893875122, -2.600905179977417] 
733683602077048833 1 1 [-1.6175670623779297, 1.6062198877334595] 
939879413839204352 1 1 [-4.499905586242676, 4.492674827575684] 
694514328603459585 0 1 [1.3560118675231934, -1.3634203672409058] 
794595526742310916 1 1 [-1.3201990127563477, 1.3128716945648193] 
872759940439560197 1 1 [-2.761920690536499, 2.765272617340088] 
816561724455325696 1 1 [-4.697510242462158, 4.699211597442627] 
912989056010727425 1 1 [-3.325864315032959, 3.3201308250427246] 
710971665446862848 1 1 [-1.886547327041626, 1.8784825801849365] 
911216059818106880 1 1 [-2.480161666870117, 2.472853899002075] 
695714852241670145 1 1 [-2.056236743927002, 2.0417497158050537] 
701072849579155456 1 1 [-2.5905163288116455, 2.577410936355591] 
939294618272911360 1 1 [-4.327404975891113, 4.319713592529297] 
865841489250721792 1 1 [-4.154655933380127, 4.138255596160889] 
873667494745182208 1 1 [-3.5500361919403076, 3.5462563037872314] 
831469381544579072 1 1 [-2.221005916595459, 2.219001531600952] 
851441414529527808 1 1 [-2.4402120113372803, 2.420225143432617] 
702641738398212096 1 1 [-2.266606092453003, 2.267117738723755] 
729124937269542912 1 1 [-0.4737619161605835, 0.46477872133255005] 
719597344447164416 1 1 [-1.1446229219436646, 1.1387306451797485] 
876459848673751040 1 1 [-0.8854682445526123, 0.8691375255584717] 
825793046058934272 1 1 [-0.595893144607544, 0.5909664630889893] 
869506660586442753 1 1 [-2.926668167114258, 2.923032760620117] 
905686077318602752 1 1 [-3.7539286613464355, 3.751779794692993] 
717554035314855936 0 1 [0.42598649859428406, -0.4362697899341583] 
928050055881347072 0 1 [1.9332146644592285, -1.9312174320220947] 
721054333824012288 1 1 [-3.5352652072906494, 3.5246739387512207] 
902605106864164865 0 1 [1.372535228729248, -1.3825033903121948] 
712073195243737088 1 1 [-3.2720208168029785, 3.260525941848755] 
713706839104421888 1 1 [-2.4778268337249756, 2.47038197517395] 
733992059468718080 1 1 [-4.462470531463623, 4.4582295417785645] 
848208895919181825 1 1 [-4.076754093170166, 4.062711715698242] 
942885656782614528 1 1 [-1.1056597232818604, 1.0866823196411133] 
893226799311843330 1 1 [-0.7037292122840881, 0.7051330208778381] 
698257993754918912 1 1 [-1.11197829246521, 1.1090010404586792] 
830787574809624578 1 1 [-5.284071445465088, 5.289510726928711] 
